Time,Count,Cpu Load,Temp,Throttle,Fan Speed,Fan Freq,Cpu Freq,Cpu Mem,Cpu Disk,Loop Times,Message,
03/12/2019 04:21:41,3612.008,0.0%,59.89C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.060732s/1.050338s,Fan OFF : 90.0,
03/12/2019 04:21:52,3612.009,7.8%,59.4C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050785s/1.040387s,Fan OFF : 101.0,
03/12/2019 04:22:03,3612.01,2.3%,59.4C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050828s/1.04044s,Fan OFF : 112.0,
03/12/2019 04:22:15,3612.011,1.5%,59.89C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.621517s/1.611159s,Fan OFF : 124.0,
03/12/2019 04:22:26,3612.012,1.3%,59.89C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050965s/1.040616s,Fan OFF : 135.0,
03/12/2019 04:22:37,3612.013,0.0%,59.89C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050776s/1.040404s,Fan OFF : 146.0,
03/12/2019 04:22:48,3612.014,1.5%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050909s/1.040546s,Fan OFF : 157.0,
03/12/2019 04:23:00,3612.015,2.2%,59.89C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.618546s/1.608157s,Fan OFF : 168.0,
03/12/2019 04:23:11,3612.016,1.5%,59.89C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.05089s/1.040508s,Fan OFF : 179.0,
03/12/2019 04:23:22,3612.017,6.5%,59.4C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050894s/1.040522s,Fan OFF : 190.0,
03/12/2019 04:23:33,3612.018,2.3%,59.89C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050683s/1.040365s,Fan OFF : 201.0,
03/12/2019 04:23:46,3612.019,13.3%,60.37C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,12.850627s/2.843153s,Fan OFF : 214.0,
03/12/2019 04:23:57,3612.02,1.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.040211s/1.029949s,Fan OFF : 225.0,
03/12/2019 04:24:08,3612.021,2.8%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.05086s/1.040512s,Fan OFF : 236.0,
03/12/2019 04:24:19,3612.022,0.0%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050535s/1.040156s,Fan OFF : 247.0,
03/12/2019 04:24:30,3612.023,6.3%,60.37C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.629301s/1.618939s,Fan OFF : 259.0,
03/12/2019 04:24:41,3612.024,0.0%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.040265s/1.03s,Fan OFF : 270.0,
03/12/2019 04:24:53,3612.025,5.1%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050784s/1.040406s,Fan OFF : 281.0,
03/12/2019 04:25:04,3612.026,8.0%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050918s/1.040586s,Fan OFF : 292.0,
03/12/2019 04:25:15,3612.027,2.2%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.618448s/1.608076s,Fan OFF : 304.0,
03/12/2019 04:25:26,3612.028,0.0%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.048663s/1.040587s,Fan OFF : 315.0,
03/12/2019 04:25:37,3612.029,1.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050974s/1.040605s,Fan OFF : 326.0,
03/12/2019 04:25:48,3612.03,1.3%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050914s/1.040535s,Fan OFF : 337.0,
03/12/2019 04:26:01,3612.031,14.8%,59.89C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,12.881688s/2.871211s,Fan OFF : 350.0,
03/12/2019 04:26:12,3612.032,1.5%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051011s/1.040621s,Fan OFF : 361.0,
03/12/2019 04:26:23,3612.033,14.5%,60.86C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.051013s/1.040542s,Fan OFF : 372.0,
03/12/2019 04:26:34,3612.034,8.0%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.039863s/1.029587s,Fan OFF : 383.0,
03/12/2019 04:26:46,3612.035,21.6%,59.89C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.627317s/1.616723s,Fan OFF : 395.0,
03/12/2019 04:26:57,3612.036,1.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.4%,62.2%,11.043041s/1.03281s,Fan OFF : 406.0,
03/12/2019 04:27:08,3612.037,10.2%,59.4C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.051007s/1.040618s,Fan OFF : 417.0,
03/12/2019 04:27:19,3612.038,0.2%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.04098s/1.030663s,Fan OFF : 428.0,
03/12/2019 04:27:31,3612.039,13.7%,60.86C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.612266s/1.609299s,Fan OFF : 439.0,
03/12/2019 04:27:42,3612.04,1.7%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.041221s/1.030871s,Fan OFF : 450.0,
03/12/2019 04:27:53,3612.041,2.8%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.05105s/1.040598s,Fan OFF : 461.0,
03/12/2019 04:28:04,3612.042,6.5%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.045881s/1.035566s,Fan OFF : 472.0,
03/12/2019 04:28:17,3612.043,9.8%,61.35C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,12.871869s/2.863548s,Fan OFF : 485.0,
03/12/2019 04:28:28,3612.044,4.4%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.029933s/1.029197s,Fan OFF : 496.0,
03/12/2019 04:28:39,3612.045,11.8%,60.86C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.051092s/1.041017s,Fan OFF : 507.0,
03/12/2019 04:28:50,3612.046,1.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.040073s/1.029834s,Fan OFF : 518.0,
03/12/2019 04:29:02,3612.047,11.5%,60.86C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.622386s/1.611989s,Fan OFF : 530.0,
03/12/2019 04:29:13,3612.048,1.5%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.039551s/1.029324s,Fan OFF : 541.0,
03/12/2019 04:29:24,3612.049,13.7%,60.37C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.042989s/1.04064s,Fan OFF : 552.0,
03/12/2019 04:29:35,3612.05,1.8%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.039904s/1.029653s,Fan OFF : 563.0,
03/12/2019 04:29:46,3612.051,20.9%,60.86C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.604755s/1.594279s,Fan OFF : 575.0,
03/12/2019 04:29:57,3612.052,4.9%,59.89C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.039877s/1.029639s,Fan OFF : 586.0,
03/12/2019 04:30:08,3612.053,13.3%,60.37C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.051004s/1.040648s,Fan OFF : 597.0,
03/12/2019 04:30:19,3612.054,1.3%,61.84C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.040022s/1.029762s,Fan OFF : 608.0,
03/12/2019 04:30:32,3612.055,0.7%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,12.894202s/2.883874s,Fan OFF : 621.0,
03/12/2019 04:30:43,3612.056,0.7%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050518s/1.040211s,Fan OFF : 632.0,
03/12/2019 04:30:54,3612.057,0.5%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.052418s/1.042086s,Fan OFF : 643.0,
03/12/2019 04:31:05,3612.058,0.5%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.041191s/1.040159s,Fan OFF : 654.0,
03/12/2019 04:31:17,3612.059,1.0%,61.84C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.644236s/1.633853s,Fan OFF : 666.0,
03/12/2019 04:31:28,3612.06,6.5%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050476s/1.040146s,Fan OFF : 677.0,
03/12/2019 04:31:39,3612.061,5.0%,61.35C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.050969s/1.040649s,Fan OFF : 688.0,
03/12/2019 04:31:50,3612.062,1.7%,59.89C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.039592s/1.029369s,Fan OFF : 699.0,
03/12/2019 04:32:02,3612.063,4.3%,61.35C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.606874s/1.596412s,Fan OFF : 710.0,
03/12/2019 04:32:13,3612.064,1.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.039567s/1.029371s,Fan OFF : 721.0,
03/12/2019 04:32:24,3612.065,10.3%,61.35C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.05189s/1.041517s,Fan OFF : 732.0,
03/12/2019 04:32:35,3612.066,1.5%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.041625s/1.031369s,Fan OFF : 744.0,
03/12/2019 04:32:48,3612.067,0.0%,61.84C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,12.881444s/2.871114s,Fan OFF : 756.0,
03/12/2019 04:32:59,3612.068,5.6%,59.89C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050268s/1.039958s,Fan OFF : 767.0,
03/12/2019 04:33:10,3612.069,6.7%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051024s/1.040677s,Fan OFF : 779.0,
03/12/2019 04:33:21,3612.07,1.5%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.06185s/1.051639s,Fan OFF : 790.0,
03/12/2019 04:33:33,3612.071,0.0%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.613626s/1.603297s,Fan OFF : 801.0,
03/12/2019 04:33:44,3612.072,2.0%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050444s/1.040121s,Fan OFF : 812.0,
03/12/2019 04:33:55,3612.073,0.5%,61.84C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.053209s/1.042905s,Fan OFF : 823.0,
03/12/2019 04:34:06,3612.074,0.5%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050549s/1.040237s,Fan OFF : 834.0,
03/12/2019 04:34:17,3612.075,0.7%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.637291s/1.626965s,Fan OFF : 846.0,
03/12/2019 04:34:28,3612.076,4.9%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050344s/1.03998s,Fan OFF : 857.0,
03/12/2019 04:34:39,3612.077,7.2%,61.84C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.061644s/1.051301s,Fan OFF : 868.0,
03/12/2019 04:34:51,3612.078,0.0%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.043069s/1.040135s,Fan OFF : 879.0,
03/12/2019 04:35:03,3612.079,1.5%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,12.880814s/2.870444s,Fan OFF : 892.0,
03/12/2019 04:35:14,3612.08,1.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050869s/1.040514s,Fan OFF : 903.0,
03/12/2019 04:35:26,3612.081,1.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050979s/1.040624s,Fan OFF : 914.0,
03/12/2019 04:35:37,3612.082,1.7%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.054092s/1.043746s,Fan OFF : 925.0,
03/12/2019 04:35:48,3612.083,1.2%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.624147s/1.613785s,Fan OFF : 937.0,
03/12/2019 04:35:59,3612.084,1.5%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051053s/1.040706s,Fan OFF : 948.0,
03/12/2019 04:36:10,3612.085,6.5%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050911s/1.040599s,Fan OFF : 959.0,
03/12/2019 04:36:21,3612.086,5.6%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050529s/1.040216s,Fan OFF : 970.0,
03/12/2019 04:36:33,3612.087,0.0%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.645083s/1.634606s,Fan OFF : 982.0,
03/12/2019 04:36:44,3612.088,1.5%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.061811s/1.051229s,Fan OFF : 993.0,
03/12/2019 04:36:55,3612.089,0.0%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.049665s/1.040504s,Fan OFF : 1004.0,
03/12/2019 04:37:06,3612.09,1.3%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050534s/1.040162s,Fan OFF : 1015.0,
03/12/2019 04:37:19,3612.091,1.3%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,12.871488s/2.862026s,Fan OFF : 1028.0,
03/12/2019 04:37:30,3612.092,1.0%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051005s/1.040606s,Fan OFF : 1039.0,
03/12/2019 04:37:41,3612.093,1.7%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.054742s/1.044058s,Fan OFF : 1050.0,
03/12/2019 04:37:52,3612.094,6.5%,59.89C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.052286s/1.041487s,Fan OFF : 1061.0,
03/12/2019 04:38:04,3612.095,5.6%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.632608s/1.621514s,Fan OFF : 1072.0,
03/12/2019 04:38:15,3612.096,0.0%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.052195s/1.041269s,Fan OFF : 1083.0,
03/12/2019 04:38:26,3612.097,1.3%,61.84C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.052111s/1.041189s,Fan OFF : 1095.0,
03/12/2019 04:38:37,3612.098,1.7%,59.4C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.05222s/1.041303s,Fan OFF : 1106.0,
03/12/2019 04:38:49,3612.099,1.7%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.621079s/1.602314s,Fan OFF : 1117.0,
03/12/2019 04:39:00,3612.1,0.5%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.049807s/1.040669s,Fan OFF : 1128.0,
03/12/2019 04:39:11,3612.101,1.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051054s/1.0407s,Fan OFF : 1139.0,
03/12/2019 04:39:22,3612.102,8.0%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.05104s/1.040692s,Fan OFF : 1150.0,
03/12/2019 04:39:35,3612.103,6.5%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,12.85535s/2.845064s,Fan OFF : 1163.0,
03/12/2019 04:39:46,3612.104,13.9%,60.86C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.052708s/1.042025s,Fan OFF : 1174.0,
03/12/2019 04:39:57,3612.105,0.0%,59.89C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.039938s/1.030749s,Fan OFF : 1185.0,
03/12/2019 04:40:08,3612.106,1.5%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050697s/1.040345s,Fan OFF : 1196.0,
03/12/2019 04:40:19,3612.107,0.0%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.673388s/1.663139s,Fan OFF : 1208.0,
03/12/2019 04:40:30,3612.108,5.0%,60.86C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.050943s/1.040496s,Fan OFF : 1219.0,
03/12/2019 04:40:42,3612.109,1.3%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.039924s/1.029665s,Fan OFF : 1230.0,
03/12/2019 04:40:53,3612.11,3.6%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.044937s/1.041252s,Fan OFF : 1241.0,
03/12/2019 04:41:04,3612.111,7.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.620079s/1.611867s,Fan OFF : 1253.0,
03/12/2019 04:41:15,3612.112,2.0%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.052134s/1.041199s,Fan OFF : 1264.0,
03/12/2019 04:41:26,3612.113,1.5%,59.89C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.05274s/1.04237s,Fan OFF : 1275.0,
03/12/2019 04:41:37,3612.114,0.0%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050825s/1.040484s,Fan OFF : 1286.0,
03/12/2019 04:41:50,3612.115,1.2%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,12.913852s/2.903602s,Fan OFF : 1299.0,
03/12/2019 04:42:01,3612.116,10.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050426s/1.044666s,Fan OFF : 1310.0,
03/12/2019 04:42:12,3612.117,0.2%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051349s/1.040997s,Fan OFF : 1321.0,
03/12/2019 04:42:23,3612.118,12.7%,61.35C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.051075s/1.040734s,Fan OFF : 1332.0,
03/12/2019 04:42:35,3612.119,3.1%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.613884s/1.603587s,Fan OFF : 1344.0,
03/12/2019 04:42:46,3612.12,19.9%,61.35C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.043665s/1.040509s,Fan OFF : 1355.0,
03/12/2019 04:42:57,3612.121,1.3%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.040026s/1.029694s,Fan OFF : 1366.0,
03/12/2019 04:43:08,3612.122,13.3%,59.89C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.051207s/1.040758s,Fan OFF : 1377.0,
03/12/2019 04:43:20,3612.123,0.0%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.608759s/1.605083s,Fan OFF : 1388.0,
03/12/2019 04:43:31,3612.124,12.7%,59.89C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.05133s/1.040831s,Fan OFF : 1399.0,
03/12/2019 04:43:42,3612.125,1.2%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.033614s/1.029751s,Fan OFF : 1410.0,
03/12/2019 04:43:53,3612.126,9.0%,61.35C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.051176s/1.040732s,Fan OFF : 1421.0,
03/12/2019 04:44:06,3612.127,1.8%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,12.85076s/2.841665s,Fan OFF : 1434.0,
03/12/2019 04:44:17,3612.128,6.5%,61.84C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.053044s/1.044569s,Fan OFF : 1445.0,
03/12/2019 04:44:28,3612.129,5.9%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.043226s/1.040238s,Fan OFF : 1456.0,
03/12/2019 04:44:39,3612.13,5.5%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.054995s/1.044542s,Fan OFF : 1467.0,
03/12/2019 04:44:51,3612.131,1.5%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.624302s/1.613853s,Fan OFF : 1479.0,
03/12/2019 04:45:02,3612.132,1.5%,61.35C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.056375s/1.046048s,Fan OFF : 1490.0,
03/12/2019 04:45:13,3612.133,0.0%,59.89C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.044474s/1.034151s,Fan OFF : 1501.0,
03/12/2019 04:45:24,3612.134,9.8%,61.35C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.054696s/1.044215s,Fan OFF : 1512.0,
03/12/2019 04:45:35,3612.135,1.3%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.66076s/1.65037s,Fan OFF : 1524.0,
03/12/2019 04:45:46,3612.136,11.4%,61.84C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.054058s/1.043719s,Fan OFF : 1535.0,
03/12/2019 04:45:57,3612.137,4.6%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.042802s/1.03259s,Fan OFF : 1546.0,
03/12/2019 04:46:08,3612.138,13.3%,60.86C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.05133s/1.040883s,Fan OFF : 1557.0,
03/12/2019 04:46:23,3612.139,4.5%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,14.107475s/4.097212s,Fan OFF : 1571.0,
03/12/2019 04:46:34,3612.14,0.2%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.052728s/1.042295s,Fan OFF : 1582.0,
03/12/2019 04:46:45,3612.141,1.3%,59.89C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050951s/1.040609s,Fan OFF : 1593.0,
03/12/2019 04:46:56,3612.142,1.5%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051034s/1.040584s,Fan OFF : 1604.0,
03/12/2019 04:47:07,3612.143,1.3%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.638033s/1.627675s,Fan OFF : 1616.0,
03/12/2019 04:47:18,3612.144,0.0%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.042817s/1.040543s,Fan OFF : 1627.0,
03/12/2019 04:47:29,3612.145,3.8%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050907s/1.040507s,Fan OFF : 1638.0,
03/12/2019 04:47:41,3612.146,8.0%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050903s/1.040564s,Fan OFF : 1649.0,
03/12/2019 04:47:52,3612.147,2.8%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.628148s/1.617737s,Fan OFF : 1661.0,
03/12/2019 04:48:03,3612.148,1.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050824s/1.040468s,Fan OFF : 1672.0,
03/12/2019 04:48:14,3612.149,0.0%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050829s/1.040474s,Fan OFF : 1683.0,
03/12/2019 04:48:25,3612.15,2.0%,61.84C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050899s/1.040589s,Fan OFF : 1694.0,
03/12/2019 04:48:38,3612.151,9.2%,60.37C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,12.877514s/2.873936s,Fan OFF : 1707.0,
03/12/2019 04:48:49,3612.152,1.5%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.041609s/1.031055s,Fan OFF : 1718.0,
03/12/2019 04:49:00,3612.153,1.8%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.052275s/1.041355s,Fan OFF : 1729.0,
03/12/2019 04:49:11,3612.154,6.2%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.052287s/1.041373s,Fan OFF : 1740.0,
03/12/2019 04:49:23,3612.155,9.9%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.619851s/1.609491s,Fan OFF : 1752.0,
03/12/2019 04:49:34,3612.156,0.2%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.052365s/1.041619s,Fan OFF : 1763.0,
03/12/2019 04:49:45,3612.157,1.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051682s/1.041029s,Fan OFF : 1774.0,
03/12/2019 04:49:56,3612.158,1.3%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.052221s/1.041306s,Fan OFF : 1785.0,
03/12/2019 04:50:08,3612.159,1.7%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.607575s/1.596624s,Fan OFF : 1796.0,
03/12/2019 04:50:19,3612.16,1.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.052231s/1.041261s,Fan OFF : 1807.0,
03/12/2019 04:50:30,3612.161,1.5%,61.35C,0%,0%,6.0Hz,0.6GHz,14.6%,62.2%,11.052303s/1.041387s,Fan OFF : 1818.0,
03/12/2019 04:50:41,3612.162,8.0%,61.84C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.053467s/1.043123s,Fan OFF : 1829.0,
03/12/2019 04:50:54,3612.163,19.5%,61.35C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,12.930678s/2.920308s,Fan OFF : 1842.0,
03/12/2019 04:51:05,3612.164,7.3%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.040259s/1.030022s,Fan OFF : 1853.0,
03/12/2019 04:51:16,3612.165,2.0%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.041171s/1.040443s,Fan OFF : 1864.0,
03/12/2019 04:51:27,3612.166,1.0%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.048239s/1.038004s,Fan OFF : 1876.0,
03/12/2019 04:51:39,3612.167,13.4%,61.35C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.621759s/1.620761s,Fan OFF : 1887.0,
03/12/2019 04:51:50,3612.168,1.3%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.040199s/1.029947s,Fan OFF : 1898.0,
03/12/2019 04:52:01,3612.169,1.2%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051177s/1.040797s,Fan OFF : 1909.0,
03/12/2019 04:52:12,3612.17,0.0%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.05149s/1.041124s,Fan OFF : 1920.0,
03/12/2019 04:52:23,3612.171,18.8%,60.86C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.621654s/1.611296s,Fan OFF : 1932.0,
03/12/2019 04:52:34,3612.172,5.4%,59.4C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.040841s/1.030582s,Fan OFF : 1943.0,
03/12/2019 04:52:45,3612.173,2.2%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050989s/1.040587s,Fan OFF : 1954.0,
